user_name,user_description,tweet,state,vote_prediction
,,,,
Please VOTE,Just an American citizen who wants the best for their country.,Hey #DonaldTrump There is a 0.0000031% chance of voter fraud....,,Trump
StevedarQ🇮🇹🇺🇲🆓,"Chi rinuncia alla libertà per raggiungere la sicurezza, non merita né la libertà né la sicurezza. (Benjamin Franklin)",@MediasetTgcom24 Se il Presidente #Trump boicotta FB e Twitter noi alleati faremo lo stesso. We trust in #Trump,,Trump
Actionnow1🇺🇸🌊🌊💧💙🌈🕊🗽🕆🐋🐳 FBR  bluewave,"God's babies and children ripped from their parents.Put in cages and tents. This is not what USA stands for!
Get these babies reunited back.😢
#resist #bluewave","#trump &amp; #maga #magots
Do #US all a #favor then just #drink the #darn #koolaid and put end to #crazy &amp; won't #spread #COVID19 #COVID19 to #innocent #people's #lives that do #care #about it!",,Trump
Refragium,I call balls and strikes.,"I wonder if they are playing this song at Trump's ""super spreader"" rallies?  https://t.co/AmZntClQeO  #Trump #Election2020 #SuperSpreaderTrump #TrumpRally",,Trump
,,,,
BLUNT,Black Lives Matter MOST!  Stop hunting African Americans!  Black Trans are most hunted.  The Post Office matters too!  Federal unemployment money is critical!,"@Grammy9175 @deb6246 WAKE UP!  The unidentified military/police people dispatched by #DonaldTrump having NOTHING to do with LAW or ORDER.  They are intimidation, against citizens paid for with tax dollars.  Trying to prosecute protesters (1st amendment protected) as FELONS is intimidation.  #CNN #GOP",,Trump
violetrenee$ #BlackLivesMatter,"Author of sizzling hot, smart and funny novel Love, Laughter and  Lies @amazon.com.","What's up with your man 🤔🤔🤔 He can't talk, walk, breathe or think. You #MAGA #MAGA2020 #MAGA2020Landslide #Trump2020LandslideVictory #Trump @realDonaldTrump @WhiteHouse @senatemajldr https://t.co/JB6sPl332U",Ohio,Trump
The Hvnters Report,Every Day I Make A Choice To Be Grateful💻 Join TopCashBackUSA and get money back on your online shopping💰 https://t.co/wcOeHzRVv0,"NEW: home business advice https://t.co/6Sb6svGjpK

#Entrepreneur #sidehustle #Trump #MAGA #Trump2020 #CloudComputing #JavaScript #MachineLearning #onlinejobs #Onlineclass #startup #BusinessTravel #linux #100DaysOfCode #serverless #DigitalMarketingTools #remotelearning #remotejobs https://t.co/EtlHogvhW9",,Trump
snarke,"Will mock for food! Freelance writer, blogger, commentator. Civics nerd. She/Her",#Trump tries to segue into talking about law enforcement but loses track halfway through the sentence and starts yelling about Biden and court packing.,Oregon,Neutre
,,,,
Gregory-Glenn Lake,"International Health Programmes
 3 Decades #HIV #Cancer
 Political + Social Wars
'Survivor & Savvy'®
Geo-Political Punditry
#MH17 to be Continued . . .","#NBCNews #WTF  ??

$cheduling its #Trump
$ham #townhall against #ABCNews Legit #Biden
AT #30Rock Studios 😷

Please Disinfect #SNL🏥

https://t.co/YjTpLfZ9j0 https://t.co/CddxfnAhqO",,Neutre
Jeffrey fa,"News Junkie,Bowling & Golfing are my Leisure Time Hobbies,Love to Cook!Work to Live! Focus Group Member and Puny Words are my Own! Red Sox/Pats/Bruins Fan! SRU",To all of the #Trump followers! all of the people behind him at his latest rally will have on masks to fool all of us into thinking that all of the rally attendees are wearing a Mask! They are NOT! #COVID19,,Trump
mœbius ❍,"thinking, always thinking",#IVoted #IVotedEarly #Trump #Trump2020 #BidenHarris2020  #HillarysEmails  #ElonMusk #AvengersEndGame  https://t.co/wlxshProix,,Neutre
Sandeep Patel,"Villager, Molecular Biology from UC Berkeley, MBA from the Wharton School, living the American dream. A cricket fanatic.",#MAGA2020 #KAG2020 #KAG #MAGA #Trump2020 #Trump #TrumpKillsUs #TrumpIsNotWell #VetsAgainstTrump #Veteran #VeteransForTrump #Veteran #LindseyMustGo #MoscowMitch #MoscowMitchTraitor #MitchMcConnell #LindseyGraham https://t.co/IqBi7HariM,California,Trump
,,,,
🆃🅾🅽🆈 #WearAMask,Used to enjoy tweeting; now I have to delete most of my UNoffensive posts. can’t wait til this year is over! |Atheist | Realist | Misanthrope | Survivor,"@CNN @HarrietD428 This is true!

In a related story, #CNN is facing heat for allowing #WolfBlitzer and #MaggieHaberman to continue working for #Trump and help with #2020Election.",Tennessee,Trump
MRScribe,"The empty sky, how it tricks the orange potus. Motorcyclist and Poet and Dem. Resist everyday.",So do the masked #MAGA supporters understand that the #MAGAMasks behind the #Trump stage are metaphorical in about 10 different ways? https://t.co/08BlHHCkOG,Nebraska,Trump
Athena_Speaks,Historian. Philosopher. Feminist. Advocate. Human. #VoteBlueNoMatterWho #BidenHarris2020 #WearADamnMask #BeKind,"#TrumpVirusDeathToll275K &amp; rising when all #Americans killed by #TrumpVirus are counted. #Trump &amp; #GOPDeathCult have been hiding #Covid deaths as pneumonia cases for months-see TX, FL, etc. People died alone &amp; scared, without family. #ProsecuteThemAll #VoteBidenHarris #VoteBlue https://t.co/BxeGDQkaDk",,Biden
,,,,
,,,,
t Logan,"I Really am a nice person,  but Trump makes my horns show!","@chipfranklin Amy Coathanger Barrett
💀☠️💀☠️💀☠️💀☠️💀
Taking women back to the 50s
#Trump it's all about HIM!!
#TrumpProjection
#America
#AmericaOrTrump
#AmericaNeedsPennsylvania
#Dump reckless #Trump
#TrumpIsALaughingStock
#TrumpVirusDeathToll215K
#TrumpCrimeFamily
#TrumpTaxes https://t.co/jIjE6aBMaX",,Trump
,,,,
grammy2020,Proud #ChildofGod #Christian #Conservative #SmallBusinessOwner #wife #mother #grammy #ProLife Strong in my beliefs and ready to let anyone hear my opinions,I witnessed voter fraud in Ohio! Fighting for #Trump! Re-tweet this!!! Get this out! #Ohiovotingfraud!,,Trump
"Elaine McFadden, MPH","Elaine McFadden, MPH, RD Host Smart Health Talk KCAA Radio 106.5 FM Tuesday's 4:00 PM PST Listen on radio, internet, cell. More nutritional bang for your buck.","If #Trump can lower drug prices, why has it not done it is a fair question. https://t.co/68vwauQtrf",California,Trump
L_Lily,"Croatian patriot 🇭🇷, Katalonija nije Španjolska, anti globalist","#Trump is immune, recovered so quickly! #COVID19 is helpless! 😎🥰 https://t.co/Q1YynhHInU",,Trump
DTTC2020,Any and everything to do with the new movie: Donald Trump the Chosen coming out October 4th 2020!,"https://t.co/yQzQI8viY6 CAN YOU BELIEVE IT?!?! ANTIFA!! 😡😡😡

#ANTIFA #MAGA #KAG #DonaldTrump #AntifaTerrorists",,Trump
Aaron 🇺🇸 🇻🇦 🕆,"Give a man a fish and you feed him for a day.
Deport that man because he is illegal and you don't have to feed him or his anchor babies again!","#BidenEmails reveals how #CrackHeadHunterBiden introduced Ukrainian businessman to his father, then Vice President .@JoeBiden of the .@BarackObama administration

#CrookedJoeBiden
#LiarJoeBiden
#BidenFamilyCrooks

#Trump2020
#TrumpNowMoreThanEver
#Trump

https://t.co/NmbKTCECOl",,Neutre
,,,,
,,,,
,,,,
Mrs. Hernandez-Canales,♊️😈 💯🇲🇽-🇺🇸,@thehill Barrett is looking to TAKE the seat of The  #NotoriousRBG!🤦🏻‍♀️THIS is to whom #tRuMp and the #CorruptAndComplicitGOP are giving RBG's seat to!?! Someone who Cannot even remember the 5 freedoms of the #FirstAmendment and she's a judge!?! 😳#BidenHarrisToSaveAmerica,Arizona,Biden
Bylli Crayone,Singer/Songwriter.,"In Iowa, They are playing @PhilCollinsFeed IN THE AIR TONIGHT at a #Trump Rally  :O
#PhilCollins you okay with that ???",,Trump
B,"Politics, Comedy, Law, Science/Medicine, Music, Sports, Animals... 💜💛🐾","@realDonaldTrump @nypost Bc it’s garbage #RudyColludy &amp; Co cooked up. Desperate to give Trump his Oct surprise! 😆 Extorting Zelensky failed, Rudy’s Solomon plot failed, your DOJ hit jobs failed... gotta do something, right?! NYPost has no standards thus no problem printing fake or stolen shit. #Trump",,Trump
BIBLE MAN ✝️ Jesus' Rapture The Last Day John 6:40,Jesus' #Rapture Prophecy The Last Day. This is the only correct explication of the Rapture ever published. https://t.co/qvS2JBo4l4,#DOJ would rather protect #Whitmer than #Trump! https://t.co/KsDTDaIaXC,California,Trump
Taylor White,"Blockchain Enthusiast | Visionary |
Web & GFX Design - E-Commerce - Metaphysics - Futurism - Finding Tribe","Looking at the 2016 #ElectionDay  impact on #Bitcoin  valuation, it's strange and funny to see the headlines stating #BTC ""SURGED"" a whopping $30 following the results.
I think another 4 years of #DonaldTrump could benefit the immediate price this year as well. Thoughts?",Florida,Trump
"#Maverick, #4NonniItaliani, gli altri... vedremo","È Italiano chi ha #4NonniItaliani ...
per gli altri bisognerà valutare caso per caso!

Da Italiani eravamo brava gente...
#LetsGoBackToItaly","L'aveva detto #Trump che la campagna elettorale cominciava il 15 Ottobre!
@cris_cersei @whenredisblack https://t.co/0glzFGrkHb",Florida,Trump
MaryC3,Retired editor,"Comedian #NoelCasler worked with #Trump on the tv show,  TheApprentice.
He says that #Trump #SNORTS  #Adderall to get high, then takes downers.
A couple of times a chunk of white stuff did fly from Trump's nose?? Drug issue? https://t.co/mkMFKoZ55f",New Jersey,Trump
lindameyers,traditional Indigenous Beader I am taking the summer off to build stock and try some new patterns of other Indigenous nations,Ivanka #trump why do u think they call him the Orange Clown https://t.co/PJTiRYp5aV,,Trump
snarke,"Will mock for food! Freelance writer, blogger, commentator. Civics nerd. She/Her","#Trump: They always ask me such hard questions! Everybody else gets easy, but the things they ask me, you couldn't even. It's so complicated.

In the one debate so far Trump was literally asked ""which parts of the environment do you like?""",Oregon,Trump
AmyP1229,"Wife, Mama, RN, and Dog and twin kitty Mom ❤️","Not a mask to be seen in the crowd, except behind #Trump where the cameras will show. I mean, sneaky much??? 🙄 https://t.co/68FNe0FaPo",,Trump
CJ 💙❄🌊,"Retired Psychologist. Proud Democrat. PNW girl. Mom, wife, proud sister of an Airforce Veteran. Dog Mom to a lovable, black Lab. #BidenHarris2020","@rose_recovery @JohnWDean We all are. #Trump never will. He can't piss off his buddy, Putin.",,Biden
"Caveat, but you can call me Mavis. (BidenHarris)","Fan of: Xena, OUAT, & much more.  Truth Seeker.  🌊 VoteBlue. (No Lists please).",Might be the last time I watch @MSNBC unless they change the time of #Trump's #TownHall. https://t.co/lQpgiCpsaD,,Trump
,,,,
,,,,
Bora,"low-key a socialist

Tyler, The Creator and Yeezy stan

Every Wednesday is Woo Back Wednesday

""Ceci n'est pas une pipe.""
-René Magritte

He/Him","i cant think of a better way for trump to show how he hates seniors, oh wait, hes killed hundreds of thousands of seniors with his disastrous pandemic response.

a covid death is a lonely one, you cant be with your family to ease your passing.

fuck #trump https://t.co/wHFl8DnKe7",New York,Trump
,,,,
Alain Dardar,I will always say it the way it is... This is the way....,@thereidout @maddow @DanRather  Should one be entitled of free health care when one goes to #trump #HerdInfection rally and ends up in #ICU Should #Medicaid use facial recognition to identify it's self-afflicted indebted recipients? https://t.co/BzzXzmw8y4,New York,Trump
,,,,
khnfri,A free man and successful small business owner that hopes he can help keep America from turning into yet another failed social democracy.,#Trump outmaneuvers Grandpa Groper #JoeBiden and liberal babies at #NBC are crying along with liberals living in mommy's basement across the country.  https://t.co/mnqGHdDZqM,,Biden
L_Lily,"Croatian patriot 🇭🇷, Katalonija nije Španjolska, anti globalist","@sxwxgirl1 @yashar Lock yourself, #Covid19 will get you! #Trump recovered quickly and looks very strong and healthy!",,Trump
snarke,"Will mock for food! Freelance writer, blogger, commentator. Civics nerd. She/Her","#Trump is trying to make fun of Joe wanting to raise his hand about something and then says ""I dunno about that. How about the fracking thing? Let's talk about fracking.""

You just like the word. You don't actually know what it means.",Oregon,Neutre
NormallyCivilizedDawn,"Compassionate liberal but don't fvck with me, anti #racist, #WOC,  #conscious in the real sense, #Resist, #VoteBlue, ✝, Ally, Gardener, Designer🎶🎨","@Black_Action Newsflash genius: neither Biden nor Harris lock black people up in cages, and ""Cube"" isn't advocating for Black People. Not working with #trump. He's just destroying his credibility with his own people by allowing himself to be used. #VoteBiden",,Biden
conexión,☘️ perfervid | ⚖️ | All unfolding from the influence within ☘️,"Under Section 230 Twitter and Facebook limit Rudy Giuliani inspired fake email published by New York Post as an effort to harm #JoeBiden, as #trump administration continues to cheat in 2020 election, hoping to protect donald trump for four more years from criminal prosecution.",,Neutre
Michael McNab,Presently dealing with lung cancer. #VoteBlue,@blueheartedly No doubt about it. Who knows what conversation #Trump had with her?,,Trump
George M Shelton Sr,"Graduated from Athens High   joined the #Marines then the #NationalGuard
#DesertStorm
#Retired
#DisabledVeteran
#blackTop1
#1SG
#GramFam
🚫 #trump",🚫#TRUMP 🚫,Louisiana,Trump
God ✝️ Bless ✝️ America 🇺🇸,“Blessed is the nation whose God is the Lord.” (Psalm 33:12) @POTUS @realDonaldTrump #MAGA2020 https://t.co/pxgHBYfioR #MAGA,"President @realDonaldTrump:

“With your help, your devotion, and your drive, we are going to keep on working, we are going to keep on fighting, and we are going to keep ON WINNING!

We are ONE movement, ONE people, ONE family, and ONE GLORIOUS NATION UNDER GOD!”

#MAGA
#Trump https://t.co/l30UfLMkWx",,Trump
JKJ 🧢,"As long I understand my pocket money isn't forever, I understand my life isn't forever. Do something virtue for another, we'll remember you forever.","#MAGA RALLY IN OHIO NOW: #Trump removes his tie &amp; puts on a #MakeAmericaGreatAgain hat: ""Oh, I feel so much better!"" https://t.co/FkNa2i3hyG",,Trump
AfterBuzz TV,"The ESPN of TV Talk•Created by @MariaMenounos & @Undergaro with a vision to serve TV super-fans anytime, anywhere•Sister Networks: @bhlonline & @thepopcorntalk!","The new single from Demi Lovato, #CommanderInChief is causing quite the uproar on social media after calling out #DonaldJTrump.

@LizPerkin has everything you need to know about @ddlovato standing up for her music: https://t.co/LqttaRl47W

#DemiLovato #music #Trump",California,Trump
snarke,"Will mock for food! Freelance writer, blogger, commentator. Civics nerd. She/Her","#Trump: It's never gonna be the end for us, is it.

Crowd: *cheers*

Me: That's...ominous.",Oregon,Trump
Mai,🇭🇹 Mom of Four👩🏽👩🏽🙎🏾‍♂️🙎🏾‍♂️💍🐈 Extraordinaire. Child of GOD. PhD in Filtering Fake People. CAPRICORN ♑️ Fibromyialgia #meToo  survivor,People don’t realize #Trump  and the #GOP fvcked up the #country for next 100 years.  #VOTE #VoteThemAllOut,New York,Trump
B Stout,Engineer,Check out Panda paddy's video! #TikTok #Trump #TrumpSupporters #Maga #MAGA #Trump #TrumpSupporter  https://t.co/XkWagtoSBJ,,Trump
richie55,"god is 1st in my life, family unity is important
independent thinker, black conservative
no demoRats allowed #maga #trump2020
#blexit","@jack @nypost Take down the slanderous #atlantic story
Against #trump now",,Trump
,,,,
Feeling lost ?,#feelinglost? Is an end of days ministry born of the Love from above of The SUPREME BEING ....quote IN BACKGOUND BY: EW BULLINGER,#Trump #antichrist Why Trump not JFK Part 1 https://t.co/Df0E9yE8Zl via @YouTube,,Trump
Theblackgreatgatsby,"Destined to be Great, Movie Lover, Comic Friendly, Gym Enthusiast, Actor, Writer, Veteran, Creator, Boxer, Cancer Survivor","Oh Naw #IceCube
Glad you’re looking to help out your people, however as #Trump would ask, “Did you drink the Kool-Aid?”",District of Columbia,Trump
MAF Move,Contemporary mixed media artist/designer https://t.co/OYoFUwX52c https://t.co/qLQgoYbZce,@TheJimCornette &amp; @GreatBrianLast what is worse #Trump or #AEW… At times the line is blurred for me.,,Trump
joe highland,this site is for highland square NEWS(akron ohio)mainly crime in the area & the morons that commit it!!!! & most likely fool akron politicians,"#twitter #censors #trump campaign to silence her re #joebiden son #hunterbiden n his #ukraine #crimes

https://t.co/JamuhKPz7g",Ohio,Biden
,,,,
Debra Bock,"Married, disabled Mom w/2 GREAT sons.
Medical & legal experience.
Fights for the little guy, downtrodden & working class.
❤America, equality & humanity","@cajunmusicmp3 @gregpmiller This is the picture of an actively malignant, partisan Attorney General, who is using our tax dollars to sue people who have written books about the #Trump family.",New Jersey,Trump
,,,,
🇺🇸,"mother, civil servant, musician, love ❤️ America #MAGA","No matter how smooth #JoeBiden’s voice is, he is the head of the swamp that #Trump is trying to clean up. While we struggle, those we elect collect millions &amp;live in luxury. #tweeter &amp; #facebook will profit largely in money, control &amp; power under a #BidenHarris Administration. https://t.co/8UlfcvpZkt",,Biden
khnfri,A free man and successful small business owner that hopes he can help keep America from turning into yet another failed social democracy.,They are not afraid of hearing  #Trump. They are afraid of what voters will do when they hear #Trump and realize he is telling the truth. https://t.co/6AMcHhDfwT,,Trump
David Viellard,"Gardez moi de la hiérarchie, mes élèves je m'en occupe

#viedeprof",#Trump #Election2020 #USA #JoeBiden #Debates2020 #COVID19 https://t.co/wHS1ALSldk,,Biden
Adam Francisco’s BeFreeMySheeple.com,1x Trump’s YouTube! @adamfrancisco @befreemysheeple https://t.co/e9RYqDnRrO,"I’m on @realDonaldTrump’s YouTube!!! @TeamTrump #Trump #Trump2020 #WalkAway

https://t.co/6POLGgIOXA",New York,Trump
JusticeForAll,A human being on fire for justice and love in this crazy world.,"#WolfBlitzer didn't act like he had ""tough"" questions. He acted like he was on #FoxNews - he followed the #Trump line like he was paid. I'd like to see him talk to #StevenMnuchin1 like that...bet he wouldn't dare...He's not a #GOP messenger-he was wrong. #CNN @SpeakerPelosi",,Trump
Cynthia Buys,"I am a card carrying member of AARP, married, have 2 sons and a daughter. I am a retired Respiratory Therapist. Love music, movies, yoga, meditation, SOA fan",@funder #Trump'sTheBiggestLiarEver,,Trump
snarke,"Will mock for food! Freelance writer, blogger, commentator. Civics nerd. She/Her","#Trump talks again about suburban women and how much they don't want low income housing.

""Low income housing"" is racist asshole for ""people who aren't white.""",Oregon,Trump
Pierre LaFontaine,"Trying to Make Sense in a World of Contradictions. Some Sarcasm, Some Parody, Lot's of Truth.


Remember:
Every Avalanche begins with a few Snowflakes","@andreacitymom @JoeBiden Numbers show #Trump's failure at controlling #COVID19. Chaotic &amp; contradictory messaging doesn't help.
He didn't protect .@WhiteHouse, his wife, his son, nor himself.
.@MeetThePress .@ABCPolitics .@CBSPolitics .@NBCPolitics .@KatyTurNBC .@jaketapper .@wolfblitzer .@FiringLineShow https://t.co/2TR7tzeDiC",,Biden
Leftist Fascist,"Free speech activist.
Speech with which you disagree is NOT H8 speech. Drum Corps spoken here! On Wisconsin! Go Pack Go!","Leftism = Fascism = Democrats.
#tcot #wiright #wipolitics #UniteBlueNoMatterWho #UniteBlue #Trump #Trump2020 https://t.co/rXCiFXr8ct",,Trump
,,,,
Stuart H.,Lifelong Democrat/Retired Attorney,"@NBCNews @comcast
And all you do is report the plain vanilla news you want us to watch? But nothing about the #PUTIN-#Trump alliance?And Thursday night you are having your @POTUS on your network for a Town Hall to try to save him? https://t.co/L3Ght1VsSV",Florida,Neutre
Donna Cavanagh,"Humor entrepreneur, humorist, author,Founder https://t.co/P1Wym4T6JC @HOPress Facebook: https://t.co/X59MvP9nDv… #resist #BidenHarris 🇺🇸",Another #Murdoch hack job - just like @FoxNews and spread by #trump lovers like,Pennsylvania,Biden
,,,,
E. Green,big black and beautiful,Am I the only one who see something seriously wrong will #FoxNews #FoxAndFriends the station couldn't be any more bias..Those people are a extension of whatever #Trump want out...and they put it out there...truth be d**nd...whatever happened to journalistic integrity... fake news https://t.co/EK0DcTpusE https://t.co/P6WEEvNRwJ,,Trump
Marie Jane,Tree huggin lib in Trump country. #Resist #Revolt,When asked about his son’s #Baron positive #COVID19 test #Trump responded:    Who? https://t.co/1kzXEYegDx,,Trump
,,,,
Gregory-Glenn Lake,"International Health Programmes
 3 Decades #HIV #Cancer
 Political + Social Wars
'Survivor & Savvy'®
Geo-Political Punditry
#MH17 to be Continued . . .","@KlausIohannis @KlausIohannis Congrats!

So #Trump of You as 😷#Romania People $ink Under #Covid_19 - Wake Up  🤒 https://t.co/1P5w8fpgWB",,Trump
Leonel C Peña Garcia,"#TheResistance, #BLM, #BidenHarris, Web developer, animations and digital publications.",#Trump Corruption! https://t.co/6CrjN6cLHd,,Biden
Zayn,Just livin,#Trump #TrumpPence2020 #TrumpCovid https://t.co/yuB9VKsv3v,,Trump
🇺🇸Ron🇺🇸 📡KC7TKE📻,"Husband.Father.Grandfather.
👍#MAGA 🇺🇸Trump Supporter🇺🇸 from day one!👌
#KAG💯
Amateur Radio Operator 📡 🚫DM please!😀Unemployed B/C COVID-19 🦠😡","@trumptrain1111 @realDonaldTrump Monster crowds everywhere #Trump goes. Do the #Democrats think for a minute these people at his #Rallies are NOT going to #VoteTrump2020 ?

#Trump2020LandslideVictory",Nevada,Trump
BillDozer Gaming,"Adult gaming streamer on Facebook. I usually stream Madden, NCAA 14 #MTGA & MORE! Might even have a few jokes for ya! https://t.co/b2c1bKZOj0",@JoeBiden #Truth #COVID19 #Trump #Biden #Harris https://t.co/zUdf09Ydxm https://t.co/GLXpSN2zCq,,Biden
,,,,
Citizen_Campbell,"B.Comm/CPA. Leans Forward, not Left or Right. Recovering Optimist. Musings on Politics, Religion, Sports, Pop Culture. Masters in Snarkcasm . I brake for Puns!",@KildayMorgan @citizengatsby This should be a big worry for the #Trump camp.,,Trump
Earth Watcher,"Curious observer of the earth, its creatures and climate. {Excuse my political posts while we vote to seat a better U.S. President.}","""The biggest documented liar in human history: #DonaldTrump https://t.co/iWOuIOdTQE",,Trump
🇺🇸Adam Pridemore 🇺🇸,"""No! I am not Prince Hamlet, nor was meant to be ... Full of high sentence, but a bit obtuse; At times, indeed, almost ridiculous. Almost, at times, the Fool.""",He’s literally Rick-rolling America... #rickroll #trump #nevergonnagiveyouup #trolling https://t.co/6ZExUWOJaN,,Trump
peace ❤️ Love❤️ Freedom 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 🚫DM,#protectouroceans #captivitykills introvert ❤️mom❤️patriot❤️ 🇺🇸🇺🇸,@JoeBiden Vote Vote Vote #Trump,,Biden
⭐️texasvaquero⭐️,⭐️Proud Native West Texan 🇨🇱/ Proud American🇺🇸/ Hitched #MAGA #KAG #Trump2020 #TexasStrong / Okla. State 🏈/ O & G / Broker / Raconteur⭐️,@JKCody50 Got ‘r@done yesterday in Midland...waiting lines here too....#TRUMP 2020,Texas,Trump
Tony Pirkl,Constitutional/Fiscal Conservatarian #ExGOP #NeverTrump #TermLimits Always in awe of our Vets/LEOs Fledgling music self-producer/crappy guitar player...#NHL fan,Sure is looking like the final days of the #Trump campaign is playing out like the final scene in Thelma and Louise...,Minnesota,Trump
~Marietta,"I can tell people are judgmental
just by looking at them.","President Trump getting into something more comfortable at the MAGA rally Iowa tonight. 😇

#TrumpRallyIowa
#DonaldTrump https://t.co/GQAWPG18WB",,Trump
"Wynn, Pheromone Industries","CEO, LAWYER, COLLEGE PROFESSOR, AND SCHOLAR, Wynn Willard is uniquely experienced to see the big picture and explain it.","appears four more times—they say “White House” four times. Oh, and we can’t ignore these five additional references: the term “white supremacist” or “white nationalist” comes up five times.

How many times does “Muslim” appear? Eight times.

#Election2020 #Trump #Conservative",,Trump
Cottonwood,"The future begins tomorrow; tomorrow never comes, so live for today.","@FoxNews Bring back the 200,000+ that have died due to #Trump negligence!!!",,Trump
MC Stretch,🎤Dj Mc🎧 #504 Born #713🤘🏾Raised.Eagles 🏈🦅 RedSox⚾️ lover.. #PremiumQuality 🔫 holder RIGHTS FOR ALL HUMANS!!! Politics Music Art Poetry..stretchdamc1 on ig,#TikTok #trump #BidenHarris2020 https://t.co/rXG1KOZfNh,,Biden
"Scott McLeod (he, him, his)","Associate Professor. CASTLE Founder. Blogger. Idea generator. Solution builder. Agitator. Catalyst. “If the leaders don’t get it, it’s not going to happen.”","She’s anti-science like the rest of them. Surprise!

The GOP war on science continues... #waronscience #science

This is today’s GOP. #trump #gop #maga #Election2020 #VoteBlue2020 #RememberinNovember #VoteThemAllOut

VOTE BLUE. https://t.co/qF4bPESFH1",Florida,Trump
Janet Werner,"UH  B.S. in Technology TRDE '90,
UH M.S. in Technology OCTE '93,
OLLU  MBA '96 (emphasis in Strategic Planning)","#HealthAlert‼️🚨 #Trump #COVID19 #SuperSpreader #Williams #Arizona #BoycottWilliamsAZ‼️ #GrabYourWallet
@womensmarch @Women4Biden @MarchForScience @March4RLivesLA @MarchForTruth17

@MayorWeiers @AZDHS @WilliamsArizona @VisitWilliams @ArizonaTourism

#TrumpToll 221,798 victims",Texas,Neutre
BB Roberson,VET. Retired. REP votin’ DEM. BLM. Believer. Blessed & loved. PelotonDigitalApp+Any SpinBike. Family isn’t always blood. Casual Azeroth Explorer. No Drama Mama.,#AmyConeyBarrett is the crown #tRump gem in #stacking the #SupremeCourt to win 2020 if there isn’t a #BlueTsunami #DumpTrump2020,,Trump
Brian Scott McFadden,"My views are a mindless amalgamation of logical inconsistency, ideological incoherence & conventionally unoriginal sociopolitical groupthink",I love how NBC uses MSNBC as a beard to hide their hot &amp; heavy thing with #Trump !  #BoycottNBC,New York,Trump
AA Anon🐸🇺🇸🍿💀🗓🌑to🌞,"Proud🐸 to be an American🇺🇸 & a Patriot. May God be w/us ALL. IFBAP🍿 bc We need to stick together in this fight for Truth & Freedom for God & Country
#MAGA","If you are voting for #Biden PLEASE watch.
Title: I was voting for Biden but this changed my mind to #Trump.
#FactsMatter
https://t.co/nZiVyU48PE",,Trump
Cafeofknowledge,Not really good at anything,Come on #Trump #Trump2020 #TrumpLandslide2020 lets make #Stopbigtech trend now,,Trump
hiphopdigital,Hip-Hop Digital Media LLC | Management • Content Creation • Public Relations | Contact: info@hip-hopdigital.com 🌈 she/her,"He just called @CoryBooker stupid, literally. #DonaldTrump",Ohio,Trump
thelaughmakers@gmail.com,"Attorney, TV comedy writer, author of THE LAUGH MAKERS: A Tribute to Bob Hope's Gag Writers, multi media show ""Bob Hope Backstage.""Instructor at https://t.co/34cEoBAeiw","#TheWeek: ""NBC cut ties with #Trump in June 2015  over racist comments about Mexicans. At the time, an insider said 'He didn't see why he couldn't do the show from the Oval Office.' He brought his penchant for firing, the highest rated part of The Apprentice, to the White House."" https://t.co/awuSgW9C9j",California,Trump
Inconvenient Truth 🌊🌊🌊,Spreading the #Truth. #ScienceMatters. #TrumpLiesAmericansDIE.  #VOTE #TrumpCrimeFamily OUT on #ElectionDay,#GOP Massachusetts #governor says he will NOT support #Trump  👇👇👇 https://t.co/Us9ACCVSFl,,Trump
Artjr,"Platform, #BidenHarris2020, Flip the Senate2020, #BLM - Vietnam Vet USMC, Strong Supporter of Celebrity News and SAGA",@chipfranklin They need to do it to #tRump as well.,California,Biden
Suzanne W- We Voted! 🗳🌊🎃👻😷,"Mom of 4, Grandma of 4, Wife of 1; Semi-Retired Ultrasonographer, 2X breast cancer survivor",@KamalaHarris @maddow Maybe ask her why her network rewarded #Trump with his own show for cancelling his debate with @JoeBiden.,North Carolina,Biden
Je suis #Antifa!🌼 LauraInWonderland,PhotoJourno who prefers making photos|CoFound .@imageswoborders| #TrumpKillsAmericans|Resist| Polyglot🇫🇷|ExLegalBeagle|@Unesco Paris alum |#BidenHarris2020,"F you #Pompeo! You do not speak for all Americans! Can’t wait till you’re no longer in power, so we can make sure that you #Trump #BillBarr #BetsyDevos
and every member of your criminal admin face prosecution for #CrimesAgainstHumanity
#CrimesAgainstChildren and more! https://t.co/Q1nN9Wg1YZ",Louisiana,Biden
GrabHimByTheBallot 🗽🌊🌈✊🇺🇸,"#BidenHarris2020
Rebuilding after being bot reported on voter information
#FBR  #NOMAGAS #EQUALITY #UNITY #COMMUNITY #ONENATION #CRIMINALJUSTICEREFORM",@TwitterSafety @Amy_Siskind I appreciate it.  these things against a Presidential candidate should be vetted before circulating. Once out and seeded the impression it makes can't be retracted. #Trump admin &amp; family have long dabbled in falsehoods &amp; smears aided by Russia &amp; other disinformation arms.  Thx!,,Neutre
JKJ 🧢,"As long I understand my pocket money isn't forever, I understand my life isn't forever. Do something virtue for another, we'll remember you forever.","🇺🇸 - President #Trump At The #Ohio Rally: “The #Biden's got rich while #America got robbed. By contrast, and I’m so proud of it, I have given up million of dollars to serve as your President,” prompting loud cheers of “Four more years” from the crowd https://t.co/ndWCuTEThe",,Neutre
